ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035532,deep middle cerebral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035539,esophageal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035547,posterior ciliary vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035640,middle vesical artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035655,paraumbilical vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035659,deep facial vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035662,parotid vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035829,right gastroepiploic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035830,left gastroepiploic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0036074,vein of vestibular aqueduct
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0036300,tributary of central retinal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_3010417,posterior palatine artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410033,lymph node vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410034,lymph node artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410035,medullary arteriole of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410036,medullary venule of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410038,high endothelial venule of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410041,venule of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410042,arteriole of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410066,lymph node paracortex
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0323777,Superficial femoral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0323778,Common femoral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0327481,Pharyngeal branch of the maxillary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0329297,Anterior superior pancreaticoduodenal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0329298,Posterior superior pancreaticoduodenal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0329300,Anterior inferior pancreaticoduodenal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0329301,Posterior inferior pancreaticoduodenal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10641,Anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10648,Mammary branch of internal thoracic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10649,Seventh anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10650,Eighth anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10651,Ninth anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10652,First anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10653,Second anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10654,Third anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10655,Fourth anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10656,Fifth anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10657,Sixth anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10663,Suprascapular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10787,Anterior external vertebral venous plexus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma12852,Posterior external vertebral venous plexus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma13279,Left anterior segmental artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma13281,Apicoposterior segmental artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14290,Accessory vertebral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14296,Anterior vertebral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14319,Suprascapular vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14324,Superior laryngeal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14342,Right ovarian vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14347,Left ovarian vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14738,Right first lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14739,Right second lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14740,Right third lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14741,Right fourth lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14742,Left first lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14743,Left second lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14744,Left third lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14745,Left fourth lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14746,Right inferior phrenic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14747,Left inferior phrenic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14755,Right middle suprarenal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14756,Left middle suprarenal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14762,Right ovarian artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14763,Left ovarian artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14776,Right gastric artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14782,Anterior superior pancreaticoduodenal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14784,Posterior superior pancreaticoduodenal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14787,Dorsal pancreatic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14792,Great pancreatic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14794,Short gastric artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14808,Jejunal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14811,Right colic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14816,Anterior cecal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14817,Posterior cecal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14818,Appendicular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14819,Ileal branch of inferior branch of ileocolic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14820,Ascending branch of inferior branch of ileocolic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14824,Marginal colic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14826,Left colic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14828,Ascending branch of left colic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14829,Descending branch of left colic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14835,Cystic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14902,Right fifth lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14903,Left fifth lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15390,Left gastroepiploic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15393,Superior rectal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15394,Left colic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15395,Sigmoid vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15397,Right gastroepiploic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15404,Prepyloric vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15407,Right colic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15736,Conus artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18826,Middle rectal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18832,Vaginal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18849,Lumbar part of iliolumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18850,Iliac part of iliolumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18855,Lateral sacral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18871,Inferior gluteal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18893,Middle rectal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18896,Uterine vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18905,Lateral sacral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18908,Superior gluteal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18911,Inferior gluteal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma19794,Deep artery of penis
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma20701,Trunk of pubic part of inferior epigastric artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma20798,Lateral circumflex femoral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma20804,Ascending branch of lateral circumflex femoral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma20805,Descending branch of lateral circumflex femoral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma20811,Ascending branch of medial circumflex femoral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma20840,Transverse part of perineal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma20853,Posterior scrotal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma20886,Posterior labial artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma20966,Prostatic part of inferior vesical artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma21120,Superficial part of superior gluteal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma21121,Deep part of superior gluteal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma21200,Pubic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma21242,Inferior rectal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma21254,Posterior scrotal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma21387,Right common iliac vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma21388,Left common iliac vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22420,Descending branch of medial circumflex femoral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22506,Descending genicular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22510,Saphenous branch of descending genicular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22511,Articular branch of descending genicular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22536,Middle genicular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22584,Superior medial genicular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22585,Superior lateral genicular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22680,Anterior circumflex humeral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22684,Posterior circumflex humeral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22706,Superior ulnar collateral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22710,Inferior ulnar collateral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22748,Radial recurrent artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22750,Palmar carpal branch of radial artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22752,Superficial palmar branch of radial artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22755,Dorsal carpal branch of radial artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22800,Anterior ulnar recurrent artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22803,Posterior ulnar recurrent artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22806,Common interosseous artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22810,Anterior interosseous artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22811,Posterior interosseous artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22817,Palmar carpal branch of ulnar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22820,Dorsal carpal branch of ulnar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22824,Deep palmar branch of ulnar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22838,Deep palmar arterial arch
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22911,Deep palmar venous arch
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22914,Superficial palmar venous arch
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22947,Radial vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22950,Ulnar vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22954,Dorsal metacarpal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22958,Dorsal digital vein of finger
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma22967,Median antebrachial vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma23058,Thoraco-acromial vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma23119,Medial collateral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma23120,Radial collateral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma23179,Circumflex scapular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma31933,Right bronchial artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma321526,Stellate vein of kidney
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma321542,Basivertebral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma322901,First diagonal branch of anterior descending branch of left coronary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma322902,Second diagonal branch of anterior descending branch of left coronary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma322905,First left marginal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma322906,Second left marginal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma322921,Rolandic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma322922,Pre-Rolandic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma323401,Dorsal digital vein of foot
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma3818,Marginal branch of right coronary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma3823,Sinoatrial nodal branch of right coronary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma3835,Posterior ventricular branch of right coronary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma3840,Posterior interventricular branch of right coronary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma3851,Atrioventricular node branch of right coronary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma3860,Diagonal branch of anterior descending branch of left coronary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma3862,Anterior interventricular branch of left coronary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma3895,Circumflex branch of left coronary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma3902,Left marginal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma3964,Pericardiacophrenic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma3990,Thyrocervical trunk
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma3994,Second posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4146,Left first bronchial artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4147,Left second bronchial artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4165,Right first superior phrenic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4168,Right second superior phrenic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4170,Left first superior phrenic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4173,Left second superior phrenic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4176,Posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4183,Anterior radicular branch of posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4184,Posterior radicular branch of posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4199,Right third posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4222,Right fourth posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4245,Right fifth posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4268,Right sixth posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4291,Right seventh posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4314,Right eighth posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4337,Right ninth posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4360,Right tenth posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4383,Right eleventh posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma43888,Inferior lateral genicular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma43889,Inferior medial genicular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma43902,Anterior tibial recurrent artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma43903,Posterior tibial recurrent artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma43904,Anterior lateral malleolar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma43905,Anterior medial malleolar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma43918,Circumflex fibular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma43926,Lateral plantar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma43942,Plantar arch
