cell_type,cell_type_label,marker,marker_label,doi
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/1675,CD3G,
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/1677,CD247,
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/1678,CD4,
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/16892,CD96,
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/1706,CD8A,
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/24961,HOPX,
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/4414,GNLY,
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/5411,IFIT3,
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/6378,KLRD1,
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/6524,LCK,
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/7315,MS4A1,
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/7830,NKG7,
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/9360,PRF1,
http://purl.obolibrary.org/obo/CL_0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",http://identifiers.org/hgnc/9666,PTPRC,
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1603,CCR2,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1604,CCR3,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1659,CD33,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1709,CD9,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/17890,HPGDS,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2014,CLC,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2298,CPA3,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2433,CSF1R,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4015,FUT4,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4855,HDC,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6017,IL5RA,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6059,IDO1,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/7218,MPO,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/7317,MS4A3,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/9362,PRG2,http://doi.org/10.1016/j.jaip.2018.06.002
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1603,CCR2,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1604,CCR3,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1659,CD33,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1709,CD9,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/17890,HPGDS,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2014,CLC,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2298,CPA3,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2433,CSF1R,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4015,FUT4,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4855,HDC,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6017,IL5RA,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6059,IDO1,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/7218,MPO,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/7317,MS4A3,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/9362,PRG2,http://doi.org/10.1097/00000478-199003000-00010
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1603,CCR2,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1604,CCR3,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1659,CD33,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1709,CD9,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/17890,HPGDS,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2014,CLC,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2298,CPA3,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2433,CSF1R,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4015,FUT4,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4855,HDC,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6017,IL5RA,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6059,IDO1,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/7218,MPO,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/7317,MS4A3,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/9362,PRG2,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1603,CCR2,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1604,CCR3,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1659,CD33,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1709,CD9,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/17890,HPGDS,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2014,CLC,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2298,CPA3,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2433,CSF1R,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4015,FUT4,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4855,HDC,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6017,IL5RA,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6059,IDO1,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/7218,MPO,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/7317,MS4A3,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/9362,PRG2,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1603,CCR2,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1604,CCR3,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1659,CD33,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/1709,CD9,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/17890,HPGDS,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2014,CLC,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2298,CPA3,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/2433,CSF1R,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4015,FUT4,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/4855,HDC,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6017,IL5RA,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/6059,IDO1,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/7218,MPO,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/7317,MS4A3,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000771,eosinophil,http://identifiers.org/hgnc/9362,PRG2,http://doi.org/10.2353/ajpath.2009.090015
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/10006,RHAG,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/10008,RHCE,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/1063,BLVRB,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/1093,BPGM,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/11272,SPTA1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/11529,EPCAM,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/11763,TFRC,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/1663,CD36,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/18075,AHSP,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/19911,DCAF12,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/21256,TSPO2,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/24040,ADIPOR1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/28036,FAM178B,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/31397,PRSS57,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/3349,ENG,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/397,ALAS2,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4170,GATA1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4702,GYPA,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4823,HBA1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4824,HBA2,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4826,HBM,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4827,HBB,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4831,HBG1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4832,HBG2,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/607,APOC1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/6251,KCNH2,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/6342,KIT,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/6345,KLF1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/7553,MYC,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/10006,RHAG,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/10008,RHCE,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/1063,BLVRB,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/1093,BPGM,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/11272,SPTA1,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/11529,EPCAM,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/11763,TFRC,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/1663,CD36,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/18075,AHSP,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/19911,DCAF12,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/21256,TSPO2,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/24040,ADIPOR1,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/28036,FAM178B,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/31397,PRSS57,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/3349,ENG,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/397,ALAS2,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4170,GATA1,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4702,GYPA,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4823,HBA1,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4824,HBA2,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4826,HBM,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4827,HBB,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4831,HBG1,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/4832,HBG2,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/607,APOC1,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/6251,KCNH2,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/6342,KIT,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/6345,KLF1,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/7553,MYC,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000764,erythroid lineage cell,http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1371/journal.pone.0162209
http://purl.obolibrary.org/obo/CL_0000094,granulocyte,http://identifiers.org/hgnc/1603,CCR2,
http://purl.obolibrary.org/obo/CL_0000094,granulocyte,http://identifiers.org/hgnc/2433,CSF1R,
http://purl.obolibrary.org/obo/CL_0000837,hematopoietic multipotent progenitor cell,http://identifiers.org/hgnc/11245,SPINK2,
http://purl.obolibrary.org/obo/CL_0000837,hematopoietic multipotent progenitor cell,http://identifiers.org/hgnc/11801,THY1,
http://purl.obolibrary.org/obo/CL_0000837,hematopoietic multipotent progenitor cell,http://identifiers.org/hgnc/1628,CD14,
http://purl.obolibrary.org/obo/CL_0000837,hematopoietic multipotent progenitor cell,http://identifiers.org/hgnc/1633,CD19,
http://purl.obolibrary.org/obo/CL_0000837,hematopoietic multipotent progenitor cell,http://identifiers.org/hgnc/1639,CD2,
http://purl.obolibrary.org/obo/CL_0000837,hematopoietic multipotent progenitor cell,http://identifiers.org/hgnc/1662,CD34,
http://purl.obolibrary.org/obo/CL_0000837,hematopoietic multipotent progenitor cell,http://identifiers.org/hgnc/1667,CD38,
http://purl.obolibrary.org/obo/CL_0000837,hematopoietic multipotent progenitor cell,http://identifiers.org/hgnc/1674,CD3E,
http://purl.obolibrary.org/obo/CL_0000837,hematopoietic multipotent progenitor cell,http://identifiers.org/hgnc/3619,FCGR3A,
http://purl.obolibrary.org/obo/CL_0000837,hematopoietic multipotent progenitor cell,http://identifiers.org/hgnc/3765,FLT3,
http://purl.obolibrary.org/obo/CL_0000837,hematopoietic multipotent progenitor cell,http://identifiers.org/hgnc/4702,GYPA,
http://purl.obolibrary.org/obo/CL_0000837,hematopoietic multipotent progenitor cell,http://identifiers.org/hgnc/7656,NCAM1,
http://purl.obolibrary.org/obo/CL_0000837,hematopoietic multipotent progenitor cell,http://identifiers.org/hgnc/9666,PTPRC,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/1036,BEX1,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/11200,SOX4,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/11801,THY1,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/1628,CD14,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/1633,CD19,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/1639,CD2,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/1662,CD34,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/1667,CD38,
