ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001672,anterior cerebral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001673,central retinal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002007,medulla of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002011,thoracodorsal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002049,vasculature
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002056,inferior suprarenal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002070,superior pancreaticoduodenal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002078,right cardiac atrium
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002079,left cardiac atrium
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002080,heart right ventricle
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002084,heart left ventricle
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002088,lateral thoracic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002089,thoracodorsal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002094,interventricular septum
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002122,capsule of thymus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002123,cortex of thymus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002124,medulla of thymus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002125,thymus lobule
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002134,tricuspid valve
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002135,mitral valve
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002137,aortic valve
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002146,pulmonary valve
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002194,capsule of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002195,trabecula of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002249,median artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002250,popliteal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002270,hyaloid artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002333,pulmonary trunk
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002345,descending thoracic aorta
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002348,epicardium
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002370,thymus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002454,dorsal metacarpal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002455,common plantar digital arteries
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002456,internal thoracic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002459,inferior palpebral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002460,vesical vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002493,uterine artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002505,spiral modiolar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0003468,ureteric segment of renal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0003470,artery of upper lip
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0003471,artery of lower lip
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0003477,vein of upper lip
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0003478,vein of lower lip
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0003711,brachiocephalic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0003712,cavernous sinus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0003713,splenic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0003910,splenic sinusoid
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0003988,thymus corticomedullary boundary
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004212,glomerular capillary
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004537,blood vasculature
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004561,proper palmar digital vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004639,renal afferent arteriole
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004640,renal efferent arteriole
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004646,infraorbital artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004688,costo-cervical trunk
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004689,naso-frontal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004719,kidney arcuate vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004723,interlobular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004726,vasa recta
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004791,thymus trabecula
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0005168,renal interlobular vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0005192,deferent duct artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0005272,peritubular capillary
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0005336,capillary layer of choroid
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0005431,anterior spinal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0005436,common hepatic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0005438,coronary sinus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0005464,median sacral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0005475,sigmoid sinus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0005483,thymus lobe
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0005628,ileal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006137,proper palmar digital artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006139,plantar digital vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006144,medial plantar digital vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006146,dorsal digital artery of manus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006198,dorsal intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006199,posterior auricular vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006345,stapedial artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006355,superior vesical vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006564,superficial palmar arch
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006632,musculo-phrenic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006634,lingual vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006636,lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006656,deep dorsal vein of penis
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006662,musculo-phrenic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006663,hemiazygos vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006664,greater palatine artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006665,accessory hemiazygos vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006666,great cerebral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006687,median sacral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006690,deep dorsal vein of clitoris
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006764,anterior communicating artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006841,central vein of liver
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006936,thymus subcapsular epithelium
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006958,great vein of heart
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007146,posterior spinal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007149,inferior thyroid artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007150,superior thyroid artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007152,inferior sagittal sinus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007153,superior epigastric artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007154,inferior epigastric vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007155,superior epigastric vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007156,inferior thyroid vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007157,superior thyroid vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007160,inferior petrosal sinus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007315,internal pudendal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007316,deep external pudendal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007317,superficial external pudendal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0007693,caroticotympanic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0008320,common penile artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0008322,deep artery of clitoris
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0008323,dorsal artery of clitoris
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0008889,uterine venous plexus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0009040,deep circumflex iliac artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0009041,superficial circumflex iliac artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0009048,deep external pudendal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0009049,superficial external pudendal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0009654,alveolar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0009687,middle cardiac vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0009688,posterior inferior cerebellar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0009689,anterior inferior cerebellar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0009885,interlobar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0009887,interlobar vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0010132,gastroduodenal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0010181,straight venules of kidney
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0010249,posterior meningeal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0010250,middle meningeal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0010251,anterior meningeal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0010399,spleen trabecular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0010400,spleen trabecular vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0010401,spleen central arteriole
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0010408,ocular angle artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0011192,superior ophthalmic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0011193,inferior ophthalmic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0011955,left hepatic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0011956,right hepatic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0011957,middle hepatic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012173,middle suprarenal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012187,frontal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012194,superior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012195,left superior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012196,right superior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012199,posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012200,anterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012237,superior phrenic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012255,inferior phrenic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012318,anterior ethmoidal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012319,posterior ethmoidal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012321,deep cervical artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012322,ascending cervical artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012324,transverse cervical artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0013132,penicillar arteriole
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0013133,superior phrenic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0013142,soleal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0013143,gastrocnemius vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0013144,vein of genicular venous plexus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0013648,masseteric artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0014685,pterygoid plexus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0014686,angular vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0014690,left gastric vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0014691,right gastric vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0014692,superficial epigastric vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0014693,inferior alveolar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0014694,posterior auricular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0014695,deep auricular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0014696,anterior choroidal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0014768,superior palpebral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0014772,lateral palpebral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0014773,medial palpebral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0015157,zygomatico-orbital artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0015160,supraorbital artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0015171,uterine spiral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0015173,helicine branch of uterine artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0015174,helicine artery of penis
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0015480,proper hepatic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0015481,left hepatic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0015482,right hepatic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0017637,marginal venous sinus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0018231,labyrinthine artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0018243,thymic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0018252,internal pudendal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0018253,external pudendal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0018256,lacrimal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0018397,posterior superior alveolar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0034693,cremasteric artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0034727,vestibular bulb artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0034927,arcuate artery of foot
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0034964,superficial epigastric artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0034965,middle thyroid vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0034981,superior bulb of internal jugular vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0034982,inferior bulb of internal jugular vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035040,superior rectal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035042,middle temporal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035150,superior cerebral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035152,internal cerebral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035180,sigmoid artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035183,calcarine artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035195,plantar metatarsal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035222,posterior parietal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035225,anterior temporal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035231,superficial middle cerebral vein
