ct_lbl,ct,doi
kidney loop of Henle cortical thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001109,http://doi.org/10.1038/s41467-019-10861-2
kidney loop of Henle cortical thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001109,http://doi.org/10.1681/ASN.2020010071
kidney loop of Henle medullary thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001108,http://doi.org/10.1016/j.devcel.2019.10.005
kidney loop of Henle medullary thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001108,http://doi.org/10.1038/s41467-019-10861-2
kidney loop of Henle medullary thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001108,http://doi.org/10.1172/jci.insight.133267
kidney loop of Henle medullary thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001108,http://doi.org/10.1681/ASN.2020010071
kidney loop of Henle thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001106,http://doi.org/10.1016/j.devcel.2019.10.005
kidney loop of Henle thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001106,http://doi.org/10.1038/s41467-019-10861-2
kidney loop of Henle thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001106,http://doi.org/10.1038/s41586-020-2941-1
kidney loop of Henle thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001106,http://doi.org/10.1172/jci.insight.133267
kidney loop of Henle thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001106,http://doi.org/10.1681/ASN.2020010071
kidney loop of Henle thin ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001107,http://doi.org/10.1016/j.devcel.2019.10.005
kidney loop of Henle thin ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001107,http://doi.org/10.1038/s41467-019-10861-2
kidney loop of Henle thin descending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001111,http://doi.org/10.1038/s41467-019-10861-2
kidney loop of Henle thin descending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001111,http://doi.org/10.1172/jci.insight.133267
kidney loop of Henle thin descending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001111,http://doi.org/10.1681/ASN.2020010071
kidney outer medulla collecting duct intercalated cell,http://purl.obolibrary.org/obo/CL_1000717,http://doi.org/10.1038/s41467-019-10861-2
kidney outer medulla collecting duct intercalated cell,http://purl.obolibrary.org/obo/CL_1000717,http://doi.org/10.1126/science.aat1699
kidney outer medulla collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1000716,http://doi.org/10.1016/j.devcel.2019.10.005
kidney outer medulla collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1000716,http://doi.org/10.1038/s41467-019-10861-2
kidney outer medulla collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1000716,http://doi.org/10.1172/jci.insight.133267
kidney resident macrophage,http://purl.obolibrary.org/obo/CL_1000698,http://doi.org/10.1038/s41467-019-10861-2
kidney resident macrophage,http://purl.obolibrary.org/obo/CL_1000698,http://doi.org/10.1038/s41586-020-2941-1
kidney resident macrophage,http://purl.obolibrary.org/obo/CL_1000698,http://doi.org/10.1126/science.aat5031
large intestine crypt goblet cell,http://purl.obolibrary.org/obo/CL_1000321,http://doi.org/10.1038/s42003-020-01181-z
lens fiber cell,http://purl.obolibrary.org/obo/CL_0011004,http://doi.org/10.1167/iovs.15-18117
luminal cell of prostate epithelium,http://purl.obolibrary.org/obo/CL_0002340,http://doi.org/10.1002/path.5751
lymph node tingible body macrophage,http://purl.obolibrary.org/obo/CL_0000888,http://doi.org/10.1111/cas.13137
lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/CL_0009018,http://doi.org/10.1007/978-1-4939-0897-4_3
lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/CL_0009018,http://doi.org/10.1016/j.immuni.2020.02.001
lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/CL_0009018,http://doi.org/10.1016/j.immuni.2020.02.001
lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/CL_0009018,http://doi.org/10.1007/978-1-4939-0897-4_3
lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/CL_0009018,http://doi.org/10.1016/j.immuni.2020.02.001
lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/CL_0009018,http://doi.org/10.1007/978-1-4939-0897-4_3
lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/CL_0009018,http://doi.org/10.1016/j.immuni.2020.02.001
lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/CL_0009018,http://doi.org/10.1016/j.immuni.2020.02.001
lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/CL_0009018,http://doi.org/10.1007/978-1-4939-0897-4_3
lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/CL_0009018,http://doi.org/10.1016/j.immuni.2020.02.001
lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/CL_0009018,http://doi.org/10.1016/j.immuni.2020.02.001
macrophage,http://purl.obolibrary.org/obo/CL_0000235,http://doi.org/10.1053/j.semdp.2017.11.002
macrophage,http://purl.obolibrary.org/obo/CL_0000235,http://doi.org/10.1097/01.pas.0000157940.80538.ec
macrophage,http://purl.obolibrary.org/obo/CL_0000235,http://doi.org/10.1182/blood-2008-06-165266
macrophage,http://purl.obolibrary.org/obo/CL_0000235,http://doi.org/10.1111/cas.13137
macrophage,http://purl.obolibrary.org/obo/CL_0000235,http://doi.org/10.1182/blood-2008-06-165266
macrophage,http://purl.obolibrary.org/obo/CL_0000235,http://doi.org/10.1182/blood.v97.1.288
macrophage,http://purl.obolibrary.org/obo/CL_0000235,http://doi.org/10.1182/blood-2008-06-165266
macrophage,http://purl.obolibrary.org/obo/CL_0000235,http://doi.org/10.1007/978-1-4939-0897-4_3
macrophage,http://purl.obolibrary.org/obo/CL_0000235,http://doi.org/10.1016/j.immuni.2020.02.001
macula densa epithelial cell,http://purl.obolibrary.org/obo/CL_1000850,http://doi.org/10.1016/j.devcel.2019.10.005
macula densa epithelial cell,http://purl.obolibrary.org/obo/CL_1000850,http://doi.org/10.1038/s41467-019-10861-2
macula densa epithelial cell,http://purl.obolibrary.org/obo/CL_1000850,http://doi.org/10.1681/ASN.2020010071
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1016/j.immuni.2020.02.001
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1097/00000478-199003000-00010
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1126/science.aay3224
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1016/j.beha.2010.07.003.
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1016/j.iac.2014.01.005
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.3389/fimmu.2020.01234
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1016/S1081-1206(10)62853-0
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1111/imr.12639
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1159/000053694.
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1016/S1081-1206(10)62853-0
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1111/imr.12639.
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1159/000053694
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1038/s41467-019-10861-2
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1038/s41586-020-2941-1
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1101/2021.07.28.454201
mast cell,http://purl.obolibrary.org/obo/CL_0000097,http://doi.org/10.1172/jci.insight.133267
mature CD4 single-positive thymocyte,http://purl.obolibrary.org/obo/CL_0002436,http://doi.org/10.1038/s41467-021-21346-6
mature CD4 single-positive thymocyte,http://purl.obolibrary.org/obo/CL_0002436,http://doi.org/10.1126/science.aay3224
mature CD4 single-positive thymocyte,http://purl.obolibrary.org/obo/CL_0002436,http://doi.org/10.3389/fimmu.2019.00447
mature CD4 single-positive thymocyte,http://purl.obolibrary.org/obo/CL_0002436,http://doi.org/10.1172/JCI7558.
mature CD8 single-positive thymocyte,http://purl.obolibrary.org/obo/CL_0002437,http://doi.org/10.1038/s41467-021-21346-6
mature CD8 single-positive thymocyte,http://purl.obolibrary.org/obo/CL_0002437,http://doi.org/10.1126/science.aay3224
mature CD8 single-positive thymocyte,http://purl.obolibrary.org/obo/CL_0002437,http://doi.org/10.3389/fimmu.2019.00447
mature CD8 single-positive thymocyte,http://purl.obolibrary.org/obo/CL_0002437,http://doi.org/10.1172/JCI7558.
mature NK T cell,http://purl.obolibrary.org/obo/CL_0000814,http://doi.org/10.1038/s41467-019-10861-2
mature NK T cell,http://purl.obolibrary.org/obo/CL_0000814,http://doi.org/10.1038/s41586-020-2941-1
mature NK T cell,http://purl.obolibrary.org/obo/CL_0000814,http://doi.org/10.1172/jci.insight.133267
mature eosinophil,http://purl.obolibrary.org/obo/CL_0000041,http://doi.org/10.1016/j.immuni.2020.02.001
mature neutrophil,http://purl.obolibrary.org/obo/CL_0000096,http://doi.org/10.1016/j.immuni.2020.02.001
megakaryocyte,http://purl.obolibrary.org/obo/CL_0000556,http://doi.org/10.1182/bloodadvances.2020002843
megakaryocyte-erythroid progenitor cell,http://purl.obolibrary.org/obo/CL_0000050,http://doi.org/10.1038/ni.1889
melanocyte of skin,http://purl.obolibrary.org/obo/CL_1000458,http://doi.org/10.1034/j.1600-0854.2002.30909.x
melanocyte of skin,http://purl.obolibrary.org/obo/CL_1000458,http://doi.org/10.1038/s41586-020-2785-8
melanocyte of skin,http://purl.obolibrary.org/obo/CL_1000458,http://doi.org/10.1046/j.1365-2133.1997.17651853.x
melanocyte of skin,http://purl.obolibrary.org/obo/CL_1000458,http://doi.org/10.1074/jbc.m309036200
memory B cell,http://purl.obolibrary.org/obo/CL_0000787,http://doi.org/10.1002/jcla.20001
memory B cell,http://purl.obolibrary.org/obo/CL_0000787,http://doi.org/10.1002/jcla.20001
monocyte,http://purl.obolibrary.org/obo/CL_0000576,http://doi.org/10.1126/science.aay3224
monocyte,http://purl.obolibrary.org/obo/CL_0000576,http://doi.org/10.1038/s41467-019-10861-2
monocyte,http://purl.obolibrary.org/obo/CL_0000576,http://doi.org/10.1038/s41586-020-2941-1
monocyte,http://purl.obolibrary.org/obo/CL_0000576,http://doi.org/10.1126/science.aat5031
mucosal invariant T cell,http://purl.obolibrary.org/obo/CL_0000940,http://doi.org/10.1038/ni.3565.
myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/CL_1000417,http://doi.org/10.1046/j.1365-2133.1997.17651853.x
myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/CL_1000417,http://doi.org/10.1097/DAD.0000000000000431
myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/CL_1000417,http://doi.org/10.1247/csf.14009
myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/CL_1000417,http://doi.org/10.1046/j.1365-2133.1997.17651853.x
myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/CL_1000417,http://doi.org/10.1111/1523-1747.ep12277180
myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/CL_1000417,http://doi.org/10.1111/exd.12773
myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/CL_1000417,http://doi.org/10.1046/j.0022-202x.2001.00005.x
myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/CL_1000417,http://doi.org/10.1083/jcb.95.2.580
myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/CL_1000417,http://doi.org/10.1097/DAD.0000000000000306
myofibroblast cell,http://purl.obolibrary.org/obo/CL_0000186,http://doi.org/10.1002/ar.1091830404
naive B cell,http://purl.obolibrary.org/obo/CL_0000788,http://doi.org/10.1038/s41467-019-12464-3
naive B cell,http://purl.obolibrary.org/obo/CL_0000788,http://doi.org/10.1126/science.aay3224
naive B cell,http://purl.obolibrary.org/obo/CL_0000788,http://doi.org/10.1126/sciimmunol.aah4447
naive B cell,http://purl.obolibrary.org/obo/CL_0000788,http://doi.org/10.1038/s41467-019-12464-3
naive regulatory T cell,http://purl.obolibrary.org/obo/CL_0002677,http://doi.org/10.1038/nature03886
naive regulatory T cell,http://purl.obolibrary.org/obo/CL_0002677,http://doi.org/10.1126/science.aay3224
naive regulatory T cell,http://purl.obolibrary.org/obo/CL_0002677,http://doi.org/10.3389/fimmu.2019.00447
"naive thymus-derived CD4-positive, alpha-beta T cell",http://purl.obolibrary.org/obo/CL_0000895,http://doi.org/10.4049/jimmunol.1701025
"naive thymus-derived CD8-positive, alpha-beta T cell",http://purl.obolibrary.org/obo/CL_0000900,http://doi.org/10.1002/cyto.a.20643
natural killer cell,http://purl.obolibrary.org/obo/CL_0000623,http://doi.org/10.1038/s41467-019-10861-2
natural killer cell,http://purl.obolibrary.org/obo/CL_0000623,http://doi.org/10.1038/s41586-020-2941-1
natural killer cell,http://purl.obolibrary.org/obo/CL_0000623,http://doi.org/10.1126/science.aat5031
natural killer cell,http://purl.obolibrary.org/obo/CL_0000623,http://doi.org/10.1172/jci.insight.133267
natural killer cell,http://purl.obolibrary.org/obo/CL_0000623,http://doi.org/10.1126/science.aay3224
natural killer cell,http://purl.obolibrary.org/obo/CL_0000623,http://doi.org/10.4049/jimmunol.166.4.2194
natural killer cell,http://purl.obolibrary.org/obo/CL_0000623,http://doi.org/10.3389/fimmu.2019.01502
natural killer cell,http://purl.obolibrary.org/obo/CL_0000623,http://doi.org/10.1038/nri.2016.34
natural killer cell,http://purl.obolibrary.org/obo/CL_0000623,http://doi.org/10.1016/j.jaci.2009.11.020
natural killer cell,http://purl.obolibrary.org/obo/CL_0000623,http://doi.org/10.1016/s1471-4906(01)02060-9
neuroendocrine cell,http://purl.obolibrary.org/obo/CL_0000165,http://doi.org/10.1159/000501521
neuroendocrine cell,http://purl.obolibrary.org/obo/CL_0000165,http://doi.org/10.1159/000501521
neuroendocrine cell,http://purl.obolibrary.org/obo/CL_0000165,http://doi.org/10.3892/or.2012.2119
neuron,http://purl.obolibrary.org/obo/CL_0000540,http://doi.org/10.1016/S0065-1281(97)80024-4
neuron,http://purl.obolibrary.org/obo/CL_0000540,http://doi.org/10.1016/j.pneurobio.2009.10.020
neuron,http://purl.obolibrary.org/obo/CL_0000540,http://doi.org/10.1212/WNL.0000000000001773
neuron,http://purl.obolibrary.org/obo/CL_0000540,http://doi.org/10.14670/HH-11-610
neutrophil,http://purl.obolibrary.org/obo/CL_0000775,http://doi.org/10.1016/j.exphem.2016.10.008
neutrophil,http://purl.obolibrary.org/obo/CL_0000775,http://doi.org/10.1038/s41586-020-2941-1
neutrophil,http://purl.obolibrary.org/obo/CL_0000775,http://doi.org/10.1101/2021.07.28.454201
neutrophil,http://purl.obolibrary.org/obo/CL_0000775,http://doi.org/10.1126/science.aat5031
neutrophil,http://purl.obolibrary.org/obo/CL_0000775,http://doi.org/10.1172/jci.insight.133267
neutrophil,http://purl.obolibrary.org/obo/CL_0000775,http://doi.org/10.1111/1523-1747.ep12506462
neutrophil,http://purl.obolibrary.org/obo/CL_0000775,http://doi.org/10.1172/JCI124616
neutrophil,http://purl.obolibrary.org/obo/CL_0000775,http://doi.org/10.4049/jimmunol.181.5.3628
non-classical monocyte,http://purl.obolibrary.org/obo/CL_0000875,http://doi.org/10.1101/2021.07.28.454201
non-classical monocyte,http://purl.obolibrary.org/obo/CL_0000875,http://doi.org/10.1126/science.aat5031
non-classical monocyte,http://purl.obolibrary.org/obo/CL_0000875,http://doi.org/10.1172/jci.insight.133267
non-classical monocyte,http://purl.obolibrary.org/obo/CL_0000875,http://doi.org/10.3389/fimmu.2019.02035
obsolete Muller cell,http://purl.obolibrary.org/obo/CL_0011107,http://doi.org/10.1016/j.ophtha.2017.09.016
paneth cell of colon,http://purl.obolibrary.org/obo/CL_0009009,http://doi.org/10.1016/j.humpath.2008.12.003
paneth cell of epithelium proper of small intestine,http://purl.obolibrary.org/obo/CL_1000344,http://doi.org/10.1016/j.celrep.2021.108819
parietal epithelial cell,http://purl.obolibrary.org/obo/CL_1000452,http://doi.org/10.1038/s41467-019-10861-2
parietal epithelial cell,http://purl.obolibrary.org/obo/CL_1000452,http://doi.org/10.1172/jci.insight.133267
pericyte cell,http://purl.obolibrary.org/obo/CL_0000669,http://doi.org/10.1016/j.jchemneu.2018.06.001
pericyte cell,http://purl.obolibrary.org/obo/CL_0000669,http://doi.org/10.1083/jcb.113.1.147
pericyte cell,http://purl.obolibrary.org/obo/CL_0000669,http://doi.org/10.1186/s12929-018-0423-7
pericyte cell,http://purl.obolibrary.org/obo/CL_0000669,http://doi.org/10.1007/978-1-4939-0897-4_3
pericyte cell,http://purl.obolibrary.org/obo/CL_0000669,http://doi.org/10.1007/978-1-4939-0897-4_3
pericyte cell,http://purl.obolibrary.org/obo/CL_0000669,http://doi.org/10.1152/ajpgi.00432.2011
pericyte cell,http://purl.obolibrary.org/obo/CL_0000669,http://doi.org/10.3389/fcvm.2020.00052
periportal region hepatocyte,http://purl.obolibrary.org/obo/CL_0019026,http://doi.org/10.1038/s42255-019-0109-9
periportal region hepatocyte,http://purl.obolibrary.org/obo/CL_0019026,http://doi.org/10.1053/j.gastro.2009.02.063
peritubular capillary endothelial cell,http://purl.obolibrary.org/obo/CL_1001033,http://doi.org/10.1038/s41467-019-10861-2
peritubular capillary endothelial cell,http://purl.obolibrary.org/obo/CL_1001033,http://doi.org/10.1038/s41467-019-12872-5
peritubular capillary endothelial cell,http://purl.obolibrary.org/obo/CL_1001033,http://doi.org/10.1172/jci.insight.133267
pigmented ciliary epithelial cell,http://purl.obolibrary.org/obo/CL_0002303,http://doi.org/10.3390/cell7110210
plasma cell,http://purl.obolibrary.org/obo/CL_0000786,http://doi.org/10.1080/01926230600865549
plasma cell,http://purl.obolibrary.org/obo/CL_0000786,http://doi.org/10.1126/science.aay3224
plasma cell,http://purl.obolibrary.org/obo/CL_0000786,http://doi.org/10.1126/sciimmunol.aah4447
plasma cell,http://purl.obolibrary.org/obo/CL_0000786,http://doi.org/10.1073/pnas.172384399
plasma cell,http://purl.obolibrary.org/obo/CL_0000786,http://doi.org/10.1038/s41467-019-10861-2
plasma cell,http://purl.obolibrary.org/obo/CL_0000786,http://doi.org/10.1038/s41586-020-2941-1
plasma cell,http://purl.obolibrary.org/obo/CL_0000786,http://doi.org/10.1101/2021.07.28.454201
plasma cell,http://purl.obolibrary.org/obo/CL_0000786,http://doi.org/10.1126/science.aat5031
plasma cell,http://purl.obolibrary.org/obo/CL_0000786,http://doi.org/10.1172/jci.insight.133267
plasmablast,http://purl.obolibrary.org/obo/CL_0000980,http://doi.org/10.1080/01926230600865549
plasmablast,http://purl.obolibrary.org/obo/CL_0000980,http://doi.org/10.1126/science.aay3224
"plasmacytoid dendritic cell, human",http://purl.obolibrary.org/obo/CL_0001058,http://doi.org/10.1111/bjh.14467
"plasmacytoid dendritic cell, human",http://purl.obolibrary.org/obo/CL_0001058,http://doi.org/10.1016/S0002-9440(10)61694-X
"plasmacytoid dendritic cell, human",http://purl.obolibrary.org/obo/CL_0001058,http://doi.org/10.1097/pap.0b013e3181bb6bc2
"plasmacytoid dendritic cell, human",http://purl.obolibrary.org/obo/CL_0001058,http://doi.org/10.1111/bjh.14467
"plasmacytoid dendritic cell, human",http://purl.obolibrary.org/obo/CL_0001058,http://doi.org/10.1038/s41467-019-10861-2
"plasmacytoid dendritic cell, human",http://purl.obolibrary.org/obo/CL_0001058,http://doi.org/10.1101/2021.07.28.454201
precursor B cell,http://purl.obolibrary.org/obo/CL_0000817,http://doi.org/10.1016/j.exphem.2018.09.004
prickle cell,http://purl.obolibrary.org/obo/CL_0000649,http://doi.org/10.1038/jid.1952.87
prickle cell,http://purl.obolibrary.org/obo/CL_0000649,http://doi.org/10.1083/jcb.200603161
pro-B cell,http://purl.obolibrary.org/obo/CL_0000826,http://doi.org/10.1073/pnas.172384399
prostate gland microvascular endothelial cell,http://purl.obolibrary.org/obo/CL_2000059,http://doi.org/10.1002/path.5751
regulatory T cell,http://purl.obolibrary.org/obo/CL_0000815,http://doi.org/10.1111/1523-1747.ep12470172
regulatory T cell,http://purl.obolibrary.org/obo/CL_0000815,http://doi.org/10.1111/imm.12791
regulatory T cell,http://purl.obolibrary.org/obo/CL_0000815,http://doi.org/10.4049/jimmunol.1701025
renal beta-intercalated cell,http://purl.obolibrary.org/obo/CL_0002201,http://doi.org/10.1016/j.devcel.2019.10.005
renal beta-intercalated cell,http://purl.obolibrary.org/obo/CL_0002201,http://doi.org/10.1038/s41467-019-10861-2
renal beta-intercalated cell,http://purl.obolibrary.org/obo/CL_0002201,http://doi.org/10.1126/science.aat1699
renal beta-intercalated cell,http://purl.obolibrary.org/obo/CL_0002201,http://doi.org/10.1172/jci.insight.133267
renal interstitial pericyte,http://purl.obolibrary.org/obo/CL_1001318,http://doi.org/10.1038/s41467-019-10861-2
renal interstitial pericyte,http://purl.obolibrary.org/obo/CL_1001318,http://doi.org/10.1038/s41586-020-2941-1
renal interstitial pericyte,http://purl.obolibrary.org/obo/CL_1001318,http://doi.org/10.1073/pnas.2005477117
renal interstitial pericyte,http://purl.obolibrary.org/obo/CL_1001318,http://doi.org/10.1172/jci.insight.133267
retina horizontal cell,http://purl.obolibrary.org/obo/CL_0000745,http://doi.org/10.1016/j.exer.2016.01.002
retina horizontal cell,http://purl.obolibrary.org/obo/CL_0000745,http://doi.org/10.1016/j.preteyeres.2020.100844
retinal bipolar neuron,http://purl.obolibrary.org/obo/CL_0000748,http://doi.org/10.1016/j.brainres.2007.06.007
retinal bipolar neuron,http://purl.obolibrary.org/obo/CL_0000748,http://doi.org/10.1016/j.cell.2019.01.004
retinal bipolar neuron,http://purl.obolibrary.org/obo/CL_0000748,http://doi.org/10.1016/j.exer.2016.01.002
retinal cone cell,http://purl.obolibrary.org/obo/CL_0000573,http://doi.org/10.1016/j.exer.2016.01.002
retinal cone cell,http://purl.obolibrary.org/obo/CL_0000573,http://doi.org/10.1016/j.ophtha.2017.09.016
retinal ganglion cell,http://purl.obolibrary.org/obo/CL_0000740,http://doi.org/10.1016/j.cell.2019.01.004
retinal ganglion cell,http://purl.obolibrary.org/obo/CL_0000740,http://doi.org/10.1017/S0952523819000087
retinal pigment epithelial cell,http://purl.obolibrary.org/obo/CL_0002586,http://doi.org/10.1016/j.ophtha.2017.09.016
retinal pigment epithelial cell,http://purl.obolibrary.org/obo/CL_0002586,http://doi.org/10.1083/jcb.147.7.1533
retinal rod cell,http://purl.obolibrary.org/obo/CL_0000604,http://doi.org/10.1016/j.cell.2019.01.004
retinal rod cell,http://purl.obolibrary.org/obo/CL_0000604,http://doi.org/10.1016/j.exer.2016.01.002
secretory cell,http://purl.obolibrary.org/obo/CL_0000151,http://doi.org/10.1016/j.bbagen.2013.05.016
secretory cell,http://purl.obolibrary.org/obo/CL_0000151,http://doi.org/10.1016/j.biocel.2009.11.017
secretory cell,http://purl.obolibrary.org/obo/CL_0000151,http://doi.org/10.4161/derm.1.2.8736
skin fibroblast,http://purl.obolibrary.org/obo/CL_0002620,http://doi.org/10.1016/j.tcb.2014.10.001
skin fibroblast,http://purl.obolibrary.org/obo/CL_0002620,http://doi.org/10.1074/jbc.M701586200
skin fibroblast,http://purl.obolibrary.org/obo/CL_0002620,http://doi.org/10.1097/00000372-199606000-00008
skin fibroblast,http://purl.obolibrary.org/obo/CL_0002620,http://doi.org/10.1111/j.1365-2133.1989.tb15509.x
smooth muscle cell of large intestine,http://purl.obolibrary.org/obo/CL_1000279,http://doi.org/10.1007/978-1-4939-0897-4_3
smooth muscle cell of prostate,http://purl.obolibrary.org/obo/CL_1000487,http://doi.org/10.1002/path.5751
stratified cuboidal epithelial cell,http://purl.obolibrary.org/obo/CL_0000241,http://doi.org/10.1111/j.1365-2559.2009.03391.x
subcutaneous fat cell,http://purl.obolibrary.org/obo/CL_0002521,http://doi.org/10.1016/j.humpath.2005.11.006
subcutaneous fat cell,http://purl.obolibrary.org/obo/CL_0002521,http://doi.org/10.1101/cshperspect.a015271
subcutaneous fat cell,http://purl.obolibrary.org/obo/CL_0002521,http://doi.org/10.1155/2010/790431
sympathetic neuron,http://purl.obolibrary.org/obo/CL_0011103,http://doi.org/10.1046/j.1469-7580.1999.19410143.x
sympathetic noradrenergic neuron,http://purl.obolibrary.org/obo/CL_3000002,http://doi.org/10.3892/ijmm.2014.1709
thymic cortical macrophage,http://purl.obolibrary.org/obo/CL_0000883,http://doi.org/10.1016/s0065-2776(08)60900-1
thymic macrophage,http://purl.obolibrary.org/obo/CL_0000866,http://doi.org/10.1016/j.imbio.2008.07.032
thymic macrophage,http://purl.obolibrary.org/obo/CL_0000866,http://doi.org/10.1016/s0065-2776(08)60900-1
thymic macrophage,http://purl.obolibrary.org/obo/CL_0000866,http://doi.org/10.1126/science.aay3224
thymic plasmacytoid dendritic cell,http://purl.obolibrary.org/obo/CL_0000942,http://doi.org/10.1126/science.aay3224
thymic plasmacytoid dendritic cell,http://purl.obolibrary.org/obo/CL_0000942,http://doi.org/10.1172/JCI11734.
thymic plasmacytoid dendritic cell,http://purl.obolibrary.org/obo/CL_0000942,http://doi.org/10.1182/blood-2008-11-187633
transit amplifying cell of colon,http://purl.obolibrary.org/obo/CL_0009011,http://doi.org/10.1038/s42003-020-01181-z
transitional stage B cell,http://purl.obolibrary.org/obo/CL_0000818,http://doi.org/10.1073/pnas.172384399
transitional stage B cell,http://purl.obolibrary.org/obo/CL_0000818,http://doi.org/10.1073/pnas.172384399
type I cell of carotid body,http://purl.obolibrary.org/obo/CL_0002292,http://doi.org/10.1016/j.acthis.2015.07.007
type I cell of carotid body,http://purl.obolibrary.org/obo/CL_0002292,http://doi.org/10.1016/j.cmet.2015.09.004
type I pneumocyte,http://purl.obolibrary.org/obo/CL_0002062,http://doi.org/10.1177/002215549904700202
type II pneumocyte,http://purl.obolibrary.org/obo/CL_0002063,http://doi.org/10.1177/002215549904700202
unswitched memory B cell,http://purl.obolibrary.org/obo/CL_0000970,http://doi.org/10.1080/01926230600865549
unswitched memory B cell,http://purl.obolibrary.org/obo/CL_0000970,http://doi.org/10.1126/science.aay3224
unswitched memory B cell,http://purl.obolibrary.org/obo/CL_0000970,http://doi.org/10.1126/sciimmunol.aah4447
vasa recta ascending limb cell,http://purl.obolibrary.org/obo/CL_1001131,http://doi.org/10.1038/s41467-019-10861-2
vasa recta ascending limb cell,http://purl.obolibrary.org/obo/CL_1001131,http://doi.org/10.1038/s41467-019-12872-5
vasa recta ascending limb cell,http://purl.obolibrary.org/obo/CL_1001131,http://doi.org/10.1038/s41586-020-2941-1
vasa recta ascending limb cell,http://purl.obolibrary.org/obo/CL_1001131,http://doi.org/10.1101/2021.07.28.454201
vasa recta descending limb cell,http://purl.obolibrary.org/obo/CL_1001285,http://doi.org/10.1038/s41467-019-10861-2
vasa recta descending limb cell,http://purl.obolibrary.org/obo/CL_1001285,http://doi.org/10.1038/s41467-019-12872-5
vasa recta descending limb cell,http://purl.obolibrary.org/obo/CL_1001285,http://doi.org/10.1101/2021.07.28.454201
vascular associated smooth muscle cell,http://purl.obolibrary.org/obo/CL_0000359,http://doi.org/10.1002/biot.201200199
vascular associated smooth muscle cell,http://purl.obolibrary.org/obo/CL_0000359,http://doi.org/10.1002/biot.201200199
vascular associated smooth muscle cell,http://purl.obolibrary.org/obo/CL_0000359,http://doi.org/10.1083/jcb.113.1.147
